time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
1.0741999238059523,-0.28436729158632,-2.0128216485400654,0.15855822649958065,-0.3061129580486035,-0.15446983738604977,2,1.0742000719167566,0.16900600142215616,-0.2575360550383801,-0.8817424449935808,2,8000685
1.0779061369507832,-0.28436729158632,-2.0149860789613325,0.1550808249855895,-0.3039401153334241,-0.15446983738604977,2,1.077906136812926,0.009467568593937346,-0.2575360550383801,-0.8790220298245932,2,8000685
1.081612350095614,-0.28436729158632,-2.0063780471036265,0.1615583972113894,-0.30466414895924,-0.15446983738604977,2,1.081612201709095,-0.2111909737646671,-0.2575360550383801,-0.8762779999405964,2,8000685
1.085318563240445,-0.46556823555581733,-1.994111967072773,0.1590536954215916,-0.3071433706574748,-0.15446983738604977,2,1.0853187113508416,-0.47213712067324176,-0.2575360550383801,-0.8735150782845943,2,8000685
1.0890247763852756,-0.3296675275786944,-1.9984393664497964,0.16550087078101042,-0.308987579257658,-0.15446983738604977,2,1.0890247762470109,-0.5384270116474463,-0.2575360550383801,-0.8707285419135824,2,8000685
1.0927309895301065,-0.19376681960157138,-2.006354663655456,0.16301238065328252,-0.3075506395719964,-0.15446983738604977,2,1.0927308411431804,-0.541133703502849,-0.2575360550383801,-0.8679231137705647,2,8000685
1.0964372026749374,-0.05786611162444839,-2.012086531388211,0.1749168067569776,-0.313052108187828,-0.15446983738604977,2,1.0964373507849268,-0.5436779938469273,-0.2575360550383801,-0.8650940709125378,2,8000685
1.1001434158197683,-0.2390670555939457,-2.006354663655456,0.1655008707810104,-0.30828580076378315,-0.15446983738604977,2,1.1001434156810963,-0.5282528577065274,-0.2575360550383801,-0.8622414133395021,2,8000685
1.103849628964599,-0.19376681960157138,-2.0063780471036265,0.17347802174827498,-0.30795790848651805,-0.15446983738604977,2,1.1038494805772656,-0.48709309689203856,-0.2575360550383801,-0.8593698639944595,2,8000685
1.1075558421094298,-0.3296675275786944,-2.00272146039599,0.1743909409685856,-0.31482955139218793,-0.15446983738604977,2,1.1075559902190122,-0.4986747305977668,-0.2575360550383801,-0.8564746999344093,2,8000685
1.1112620552542607,0.16863506833742326,-2.0056414684862607,0.17197945623568964,-0.30795790848651805,-0.15446983738604977,2,1.111262055115181,-0.5095014980193773,-0.2575360550383801,-0.8535606441023516,2,8000685
1.1149682683990916,-0.3749677635710687,-1.9955383574111634,0.17043225573689463,-0.3129838591165423,-0.15446983738604977,2,1.1149681200113506,-0.5141991121061982,-0.2575360550383801,-0.8506229735552847,2,8000685
1.1186744815439222,-0.2390670555939457,-1.9933534664727475,0.1719014376119783,-0.31587109156703,-0.15446983738604977,2,1.118674629653097,-0.5264123072448537,-0.2575360550383801,-0.8476616882932095,2,8000685
1.1223806946887531,-0.3296675275786944,-1.986886481588138,0.17038564720844374,-0.31728577612075043,-0.15446983738604977,1,1.1223806945492665,-0.4879863052043214,-0.2575360550383801,-0.8446815112591282,1,8000685
1.126086907833584,1.5729423841010275,-1.9158387972535835,0.1519884504457583,-0.36614024175778037,-0.15446983738604977,1,1.126086759445436,-0.4625403943281422,-0.2575360550383801,-0.8416824424530392,1,8000685
1.1297931209784149,-0.46556823555581733,-1.9440041605747573,0.16053807572986575,-0.35685836806289273,-0.15446983738604977,2,1.1297932690871824,-0.3651776808539158,-0.2575360550383801,-0.8386597589319422,2,8000685
1.1334993341232455,-0.2390670555939457,-1.9491339045171252,0.16162020417303083,-0.3482107656283255,-0.15446983738604977,2,1.133499333983352,-0.24544867034787946,-0.2575360550383801,-0.835613460695837,2,8000685
1.1372055472680764,-0.3296675275786944,-1.9535709138074473,0.1756270802014146,-0.341418499359912,-0.15446983738604977,2,1.1372053988795208,-0.2046167199914338,-0.2575360550383801,-0.8325482706877233,2,8000685
1.1409117604129073,-0.28436729158632,-1.9578968517189597,0.17763833952696012,-0.339279039342644,-0.15446983738604977,2,1.1409119085212673,-0.19956122109262076,-0.2575360550383801,-0.829459465964603,2,8000685
1.1446179735577382,-0.3749677635710687,-1.9636272579862035,0.1811005426077607,-0.3418376376781353,-0.15446983738604977,5,1.1446179734174367,-0.21341346852149226,-0.2575360550383801,-0.8263517694694746,5,8000685
1.1483241867025689,-0.10316634761682271,-1.9528796406209117,0.17712767217175862,-0.34034283464942694,-0.15446983738604977,5,1.1483240383136062,-0.2517071434046492,-0.2575360550383801,-0.8232204582593377,5,8000685
1.1520303998473997,0.12333483234504893,-1.9506713662343251,0.17955435533784508,-0.3454036516528256,-0.15446983738604977,5,1.1520305479553525,-0.24017964353602914,-0.2575360550383801,-0.820065532334193,5,8000685
1.1557366129922306,-0.10316634761682271,-1.9549987656113486,0.18258492291603487,-0.34255054373798083,-0.15446983738604977,5,1.155736612851522,-0.19291478886990981,-0.2575360550383801,-0.8168964375800423,5,8000685
1.1594428261370615,-0.012565875632074057,-1.9622680950613027,0.18462657910796146,-0.3371514487290781,-0.15446983738604977,5,1.1594426777476914,-0.08189531126748001,-0.2575360550383801,-0.8136990051678814,5,8000685
1.1631490392818924,0.03273436036030027,-1.956492383363229,0.17715908226701904,-0.33745708587440215,-0.15446983738604977,5,1.163149187389438,0.1334039812174273,-0.2575360550383801,-0.8104826809837143,5,8000685
1.166855252426723,0.03273436036030027,-1.954327952941962,0.18408551488637895,-0.34037695918507005,-0.15446983738604977,5,1.166855252285607,0.29033797499366976,-0.2575360550383801,-0.8072474650275397,5,8000685
1.170561465571554,0.25923554032217194,-1.946389272288132,0.17117495250547143,-0.3384867566455421,-0.15446983738604977,5,1.1705613171817764,0.35656170238918655,-0.2575360550383801,-0.803988634356357,5,8000685
1.1742676787163848,-0.19376681960157138,-1.9340355043266393,0.1799728188650241,-0.35402825711772046,-0.15446983738604977,5,1.174267826823523,0.3824767731869691,-0.2575360550383801,-0.8007061889701661,5,8000685
1.1779738918612157,0.3498360123069206,-1.939878443438203,0.19048608171734682,-0.3475876219339755,-0.15446983738604977,5,1.1779738917196922,0.3134952275343365,-0.2575360550383801,-0.7974048518119672,5,8000685
1.1816801050060464,-0.28436729158632,-1.933367614588274,0.18796516826547913,-0.35225081391336055,-0.15446983738604977,5,1.1816799566158618,0.2466188866581281,-0.2575360550383801,-0.7940846228817625,5,8000685
1.1853863181508772,-0.10316634761682271,-1.9305133724459822,0.18946474700694388,-0.351175891040607,-0.15446983738604977,5,1.1853864662576081,0.16935486392796362,-0.2575360550383801,-0.7907407792365485,5,8000685
1.1890925312957081,0.16863506833742326,-1.9312046456325178,0.18794996983228862,-0.35297558937690793,-0.15446983738604977,5,1.1890925311537777,0.1322340888488143,-0.2575360550383801,-0.7873733208763258,5,8000685
1.192798744440539,0.7122379002459152,-1.9354414341478812,0.194335338230066,-0.3609562796909744,-0.15446983738604977,5,1.1927985960499468,0.12470046318461048,-0.2575360550383801,-0.7839869707440968,5,8000685
1.1965049575853697,0.30453577631454626,-1.9462782009093227,0.1914131861419686,-0.3551944260314323,-0.15446983738604977,5,1.196505105691693,0.11972616504145951,-0.2575360550383801,-0.7805817288398609,5,8000685
1.2002111707302006,0.4404364842916692,-1.939098020855518,0.19388647783650598,-0.3570052519337037,-0.15446983738604977,5,1.2002111705878626,0.0655351866609046,-0.2575360550383801,-0.7771481492776144,5,8000685
1.2039173838750314,0.8481386082230382,-1.9275904414246894,0.19438093352963756,-0.3566091105851528,-0.15446983738604977,5,1.203917235484032,0.05535201041380105,-0.2575360550383801,-0.7737004008863635,5,8000685
1.2076235970198623,0.5310369562764179,-1.9318959188190534,0.18793375817021876,-0.3551491739298187,-0.15446983738604977,5,1.2076237451257785,0.12880861993403256,-0.2575360550383801,-0.7702290377801032,5,8000685
1.211329810164693,0.8028383722306639,-1.9275919028902002,0.19388647783650598,-0.35587394939336614,-0.15446983738604977,5,1.2113298100219478,0.15369214039136714,-0.2575360550383801,-0.7667387829018366,5,8000685
1.2150360233095239,0.4404364842916692,-1.9441371539362262,0.19043947318889592,-0.3533828582914294,-0.15446983738604977,5,1.2150358749181174,0.18197105540953445,-0.2575360550383801,-0.7632249133085608,5,8000685
1.2187422364543548,0.4857367202840436,-1.929385121071763,0.18942675092396755,-0.35460021400860575,-0.15446983738604977,5,1.2187420880628121,0.13549314633841197,-0.2575360550383801,-0.7596685372282699,5,8000685
1.2224484495991856,0.6669376642535408,-1.9304666055496416,0.18793477139909812,-0.3544132709003009,-0.15446983738604977,5,1.2224483012075074,0.08901523726728965,-0.2575360550383801,-0.756112161147979,5,8000685
1.2261546627440163,0.4857367202840436,-1.9315480900275197,0.1864427918742287,-0.354226327791996,-0.15446983738604977,5,1.2261545143522024,0.04253732819616715,-0.2575360550383801,-0.752555785067688,5,8000685
1.2298608758888472,0.6216374282611665,-1.9347486994958347,0.19634457109785283,-0.35916696708291274,-0.15446983738604977,5,1.2298610239939487,-0.04944207592120289,-0.2575360550383801,-0.7489569025003815,5,8000685
1.233567089033678,0.7575381362382896,-1.9333442311401037,0.18842922709222973,-0.3555111907427268,-0.15446983738604977,5,1.2335670888901182,-0.10342253382411533,-0.2575360550383801,-0.7453391281610681,5,8000685
1.237273302178509,0.7575381362382896,-1.9218381131747861,0.18394568930102617,-0.35437988820238936,-0.15446983738604977,5,1.2372731537862875,-0.10265563779841791,-0.2575360550383801,-0.7416977391067471,5,8000685
1.2409795153233398,0.25923554032217194,-1.931159340201688,0.18542905638042095,-0.3565757278872412,-0.15446983738604977,5,1.2409796634280341,-0.015605420293275496,-0.2575360550383801,-0.7380374582804186,5,8000685
1.2446857284681705,0.5763371922687922,-1.9246236664380778,0.18089992328964585,-0.36123891986662604,-0.15446983738604977,5,1.2446857283242034,0.2443993993366979,-0.25753485643646207,-0.7343535627390808,5,8000685
1.2483919416130014,1.119940024177284,-1.9196517607708594,0.18543006960930034,-0.35617884470095873,-0.15446983738604977,5,1.2483917932203725,0.6082840449416282,-0.25751642793197144,-0.7306507754257368,5,8000685
1.2520981547578323,1.3011409681467814,-1.92756851944203,0.1879195729659076,-0.3558516942614251,-0.15446983738604977,5,1.2520983028621189,1.0146757824179586,-0.25730891997490274,-0.7269290963403858,5,8000685
1.2558043679026631,1.2558407321544072,-1.933367614588274,0.2082966189588782,-0.3581261687458021,-0.15446983738604977,5,1.2558043677582884,1.192743024714106,-0.25569125686120536,-0.7231838025400267,5,8000685
1.2595105810474938,0.16863506833742326,-1.931761463992074,0.1798796018081222,-0.3637752630701762,-0.15446983738604977,5,1.259510432654458,1.207915536281335,-0.2470273127215574,-0.7194196169676605,5,8000685
1.2632167941923247,0.6216374282611665,-1.9194968454267307,0.17287616379393037,-0.36695552142455473,-0.15446983738604977,5,1.2632169422962043,1.2315840528391333,-0.21555397408072477,-0.7156318166802853,5,8000685
1.2669230073371556,0.4857367202840436,-1.91162393072088,0.16298097055802213,-0.3625638420548508,-0.15446983738604977,5,1.2669230071923738,1.229087881461373,-0.13990751017597478,-0.7118251246209036,5,8000685
1.2706292204819865,-0.012565875632074057,-1.9173557984536342,0.16891747856223943,-0.3644087924927653,-0.15446983738604977,5,1.2706290720885431,1.2279991898484224,-0.026356009737940427,-0.7079948178465133,5,8000685
1.2743354336268171,0.8028383722306639,-1.9137649776939767,0.17687943109631346,-0.36515582308825395,-0.15446983738604977,5,1.2743355817302897,1.2738234829603883,0.06140532305386813,-0.7041456193001161,5,8000685
1.278041646771648,1.3011409681467814,-1.3544095140112924,-1.1430578829719458,-0.049374788625531366,0.6302088787208889,0,1.2780416466264586,1.3953359026555954,0.05364092965374407,-0.7002728060387101,0,8000685
1.2817478599164789,-0.3296675275786944,-1.3534507926363082,-1.2659382285461838,0.09859513262423361,-0.15446983738604977,1,1.2817477115226281,1.500836736308399,-0.027289720632129724,-0.6963858239482991,1,8000685
1.2854540730613098,-0.827970123494812,-1.3462925345651633,-1.2694014448558637,0.10044008306214806,-0.15446983738604977,1,1.2854542211643745,1.5031284020793065,-0.05618681427527534,-0.6924705041998785,1,8000685
1.2891602862061404,-0.28436729158632,-1.3419651351881399,-1.2728494627323534,0.10334882880684546,-0.15446983738604977,1,1.289160286060544,1.4007312417540316,0.1172369495245326,-0.6885410156224515,1,8000685
1.2928664993509713,-0.05786611162444839,-1.3476970029208943,-1.2763744860036745,0.10118637181990521,-0.15446983738604977,1,1.2928663509567133,1.163901719277094,0.5527877611983332,-0.6845831893870153,1,8000685
1.2965727124958022,0.03273436036030027,-1.3513535896285311,-1.2728494627323532,0.10441262411362857,-0.15446983738604977,1,1.2965728605984599,0.9933590803389662,1.0661748824812278,-0.6806111943225737,1,8000685
1.300278925640633,0.4857367202840436,-1.4035147551690044,-1.260542784763549,0.1406921983662243,3.507364171112997,0,1.3002789254946294,0.9543315912194552,1.2710319815828521,-0.6766155845431228,0,8000685
1.3039851387854637,1.1652402601696585,1.0314899292735462,-0.4864440267574036,-0.7552838349887668,-0.15446983738604977,0,1.3039849903907983,0.9267052896819796,0.9815245209678125,-0.6726010829916654,0,8000685
1.3076913519302946,-0.19376681960157138,0.9970797238253813,-0.4964618206877156,-0.7603891622560474,-0.15446983738604977,1,1.3076915000325449,0.9145311912034576,0.4470066471700135,-0.6685629667252,1,8000685
1.3113975650751255,-0.28436729158632,0.9971235677907008,-0.4845888046792808,-0.7673171848293016,-0.15446983738604977,1,1.3113975649287142,0.9402628084421517,0.0234517431429012,-0.6645059586867277,1,8000685
1.3151037782199564,-0.10316634761682271,0.9877584967984799,-0.485547319199163,-0.7644410799447843,-0.15446983738604977,2,1.3151036298248837,0.9789715094098039,-0.1789381837355821,-0.6604300588762484,2,8000685
1.3188099913647873,0.16863506833742326,0.9963431452080158,-0.4850214534107709,-0.7615323342000868,-0.15446983738604977,2,1.31881013946663,0.9695552291883974,-0.24211723996411638,-0.65633054435076,2,8000685
1.322516204509618,-0.19376681960157138,0.9813134338965303,-0.48160383240066257,-0.7673728226591541,-0.15446983738604977,2,1.3225162043627996,0.896212902213172,-0.2554148292938467,-0.6522121380532646,2,8000685
1.3262224176544488,-0.19376681960157138,0.9827179022522613,-0.47065893404572906,-0.768866883850131,-0.15446983738604977,2,1.326222269258969,0.7149728155754137,-0.2573313937608669,-0.6480701170407621,2,8000685
1.3299286307992797,-0.14846658360919704,0.9855721443945533,-0.47166304386518276,-0.7677697058454366,-0.15446983738604977,2,1.3299287789007155,0.6287676874162362,-0.25752227111632214,-0.643913927199253,2,8000685
1.3336348439441106,0.3498360123069206,1.0014056617368943,-0.47562071586799437,-0.766976681310603,-0.15446983738604977,2,1.3336348437968846,0.6164793063927083,-0.2575354557374211,-0.6397293996997343,2,8000685
1.3373410570889412,-0.05786611162444839,0.9884497699850157,-0.46968420786377696,-0.7695694041817374,-0.15446983738604977,2,1.3373409086930539,0.4717735449320955,-0.2575360550383801,-0.6355307033712096,2,8000685
1.3410472702337721,0.5310369562764179,0.9744174044941525,-0.46897292119046063,-0.7696257838493218,-0.15446983738604977,2,1.3410471218377489,0.4233207532849942,-0.2575360550383801,-0.6312580142689921,2,8000685
1.344753483378603,0.7122379002459152,0.9754366722974346,-0.4682616345171443,-0.7696257838493218,-0.15446983738604977,2,1.344753334982444,0.3748679616378928,-0.2575360550383801,-0.6269853251667745,2,8000685
1.348459696523434,0.25923554032217194,0.9764559401007168,-0.46755034784382793,-0.7696257838493218,-0.15446983738604977,2,1.3484595481271393,0.32641516999079145,-0.2575360550383801,-0.6227126360645574,2,8000685
1.3521659096682646,0.5763371922687922,0.9774752079039989,-0.4668390611705115,-0.7696257838493218,-0.15446983738604977,2,1.352165761271834,0.27796237834369014,-0.2575360550383801,-0.6184399469623398,2,8000685
1.3558721228130954,0.5310369562764179,0.978494475707281,-0.46612777449719517,-0.7696257838493218,-0.15446983738604977,2,1.3558719744165288,0.2295095866965888,-0.2575360550383801,-0.6141672578601223,2,8000685
1.3595783359579263,0.12333483234504893,0.9795137435105632,-0.46541648782387884,-0.7696257838493218,-0.15446983738604977,2,1.3595781875612243,0.18105679504948746,-0.2575360550383801,-0.6098945687579047,2,8000685
1.3632845491027572,0.12333483234504893,0.9819827851004062,-0.47065792081684965,-0.7674180747607676,-0.15446983738604977,2,1.3632846972029706,0.09961544455581822,-0.2575360550383801,-0.6055494611963274,2,8000685
1.3669907622475879,0.0780345963526746,0.9884497699850157,-0.462727378378036,-0.7703164347772259,-0.15446983738604977,2,1.3669907620991402,0.006727794949190787,-0.2575360550383801,-0.6011854618627431,2,8000685
1.3706969753924187,1.0293395521925355,0.9841676760388223,-0.4672099029403602,-0.7721272606794974,-0.15446983738604977,2,1.3706968269953095,-0.03873560591538815,-0.2575360550383801,-0.5967978478141502,2,8000685
