time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-0.9753359452854968,0.8934388442154125,-1.263268140370863,0.7450900808148736,-0.6114578193064284,-0.15446983738604977,2,-0.9753360935966611,-0.4784707796148838,-0.154833100560946,0.8904852410837067,2,9106476
-0.9716297321406661,1.07463978818491,-1.273770231530367,0.7475319624141507,-0.6162463818624145,0.10708973464959642,1,-0.9716295839549144,-0.5106443234694361,-0.1513372282416072,0.8821681384576877,1,9106476
-0.9679235189958352,1.07463978818491,-1.36428755939775,-0.31306840675098013,-0.5581308139869755,-0.15446983738604977,2,-0.9679235190587452,-0.5490252139790449,-0.18040377423092227,0.8738652046606737,2,9106476
-0.9642173058510044,0.9387390802077868,-1.3452651243111788,-0.3130836051841707,-0.5698355297125138,-0.15446983738604977,2,-0.9642174541625756,-0.5809912447913496,-0.21730857746356352,0.8655764396926653,2,9106476
-0.9605110927061735,0.9387390802077868,-1.348879328519007,-0.31852565749525646,-0.5680580865081539,-0.15446983738604977,2,-0.9605109445208292,-0.5960163920242288,-0.23713015703343826,0.8573018435536619,2,9106476
-0.9568048795613427,1.07463978818491,-1.3583335489073776,-0.3051672479496682,-0.5652962246342675,-0.15446983738604977,2,-0.9568048796246598,-0.5984012882923782,-0.22652657533984694,0.8490366933006617,2,9106476
-0.9530986664165119,1.07463978818491,-1.3459797809458847,-0.3061571725648108,-0.5702094159291238,-0.15446983738604977,2,-0.9530988147284906,-0.5975772509941778,-0.17435937458325218,0.8407904348196683,2,9106476
-0.9493924532716811,1.119940024177284,-1.3611877910496692,-0.3140573181372434,-0.5635195232676391,-0.15446983738604977,2,-0.9493923050867439,-0.603931961983584,-0.0836852893052539,0.8325536222246787,2,9106476
-0.9456862401268502,0.9387390802077868,-1.3412066345881142,-0.30960519044130025,-0.5643911826019977,-0.15446983738604977,2,-0.9456862401905747,-0.603044768542091,-0.0009917952483545092,0.8243309784586934,2,9106476
-0.9419800269820193,0.9840393162001612,-1.3451321309497102,-0.30813600856621653,-0.5730840371381781,0.4994290927030657,2,-0.9419801752944055,-0.593763822913455,0.008097652572214106,0.8161225035217143,2,9106476
-0.9382738138371886,0.8481386082230382,-1.4018866825901448,0.303579649545769,-0.6198687755046889,-0.15446983738604977,2,-0.9382736656526588,-0.5775417163934087,-0.06461373488562172,0.8079281974137398,2,9106476
-0.9345676006923577,1.07463978818491,-1.4061673150708276,0.2961587612332775,-0.6184763460829095,-0.15446983738604977,2,-0.9345676007564896,-0.5683299417788552,-0.15926073604635724,0.7997480601347707,2,9106476
-0.9308613875475269,1.0293395521925355,-1.3989871350170224,0.2961749728953474,-0.6198339091313145,-0.15446983738604977,2,-0.9308615358603203,-0.5633857179896531,-0.22242406062471665,0.7915773687418048,2,9106476
-0.927155174402696,1.07463978818491,-1.3975607446786316,0.29666841535959965,-0.619822781565344,-0.15446983738604977,2,-0.9271550262185737,-0.5480868941358388,-0.24873786748390647,0.7834255691208459,2,9106476
-0.9234489612578652,1.119940024177284,-1.4026890271554895,0.29320621227879906,-0.616257509428385,-0.15446983738604977,2,-0.9234489613224044,-0.5451396074488447,-0.2559900083892884,0.7752832153858906,2,9106476
-0.9197427481130344,1.1652402601696585,-1.39952349285943,0.29416371356980187,-0.6241588231051952,-0.15446983738604977,1,-0.9197428964262352,-0.5487695819704792,-0.2573454773334044,0.7671597534229416,1,9106476
-0.9160365349682036,0.7575381362382896,-1.3291656202459003,0.1923098937002093,-0.6420771716686795,-0.15446983738604977,2,-0.9160363867844885,-0.5281145156783624,-0.25751957426200645,0.7590457373459965,2,9106476
-0.9123303218233727,1.1652402601696585,-1.318996743222824,0.1794621515098226,-0.6455638090061132,-0.15446983738604977,2,-0.9123303218883193,-0.4215971688620856,-0.2575350062617018,0.7509458900980568,2,9106476
-0.9086241086785419,0.8934388442154125,-1.3327330575573877,0.18291016938631205,-0.6417374099877124,-0.15446983738604977,2,-0.9086242569921499,-0.23414672813387621,-0.2575360550383801,0.7428602116791211,2,9106476
-0.904917895533711,1.1652402601696585,-1.3327330575573877,0.19379427400848345,-0.6424733130172305,-0.15446983738604977,3,-0.9049177473504034,-0.12017094153826777,-0.2575360550383801,0.734788702089192,3,9106476
-0.9012116823888803,1.3464412041391558,-1.3353870789247215,0.18142578907803786,-0.6460957066595048,-0.15446983738604977,3,-0.901211682454234,-0.05990494366003123,-0.2575360550383801,0.7267313613282669,3,9106476
-0.8975054692440494,1.2105404961620327,-1.3195535615823806,0.1769726481532153,-0.649525222491623,-0.15446983738604977,3,-0.8975056175580647,-0.05330061553284897,-0.2575360550383801,0.7186929123393491,3,9106476
-0.8937992560992186,1.1652402601696585,-1.32758139163236,0.17647819246008373,-0.6445675209328849,-0.15446983738604977,3,-0.8937991079163181,-0.05888241562576801,-0.2575359052131404,0.7106639092364351,3,9106476
-0.8900930429543877,1.3464412041391558,-1.334137525913119,0.17796155953947854,-0.6417374099877127,-0.15446983738604977,3,-0.8900930430201488,-0.07153168889668295,-0.2575341073102632,0.7026490749625256,3,9106476
-0.886386829809557,1.1652402601696585,-1.336167501507406,0.17845601523261015,-0.6442841389195019,-0.15446983738604977,3,-0.8863869781239796,-0.07101441000876155,-0.2575123826504979,0.6946484095176211,3,9106476
-0.8826806166647261,1.1652402601696585,-1.3239905708727022,0.18241470046430106,-0.646333094733543,-0.15446983738604977,3,-0.8826804684822329,-0.07331810552124861,-0.25732989550846924,0.6866619129017221,3,9106476
-0.8789744035198953,1.4823419121162789,-1.3255967214689022,0.1814409875112284,-0.6416580333504559,-0.15446983738604977,3,-0.8789744035860637,-0.11504326418997708,-0.2562733279176761,0.6786895851148287,3,9106476
-0.8752681903750644,1.1652402601696585,-1.3240577982861919,0.1784570284614895,-0.6441713795843339,-0.15446983738604977,3,-0.8752683386898945,-0.1697515214584534,-0.25211193188331976,0.6707314261569404,3,9106476
-0.8715619772302337,1.5729423841010275,-1.3251728964708147,0.1883370232642072,-0.652117203525026,-0.15446983738604977,3,-0.8715618290481479,-0.19822291234189385,-0.2411943164871898,0.6627874360280565,3,9106476
-0.8678557640854028,1.6182426200934017,-1.3296552111919668,0.17252052045727218,-0.6460274575882189,-0.15446983738604977,2,-0.8678557641519786,-0.2092391481933825,-0.22300388430259094,0.6548576147281782,2,9106476
-0.8641495509405719,1.4823419121162789,-1.3139342266939458,0.1700624271959253,-0.6465712246453124,-0.15446983738604977,2,-0.8641496992558092,-0.2092331333225927,-0.20635395523321265,0.6469419622573048,2,9106476
-0.8604433377957411,1.7994435640628992,-1.332711135574728,0.1720260647641406,-0.6410015069581945,-0.023690051368226675,2,-0.8604431896140627,-0.21690209357956672,-0.20432652008876945,0.6390404786154366,2,9106476
-0.8567371246509102,0.9387390802077868,-1.3558139823670232,0.36692165293946183,-0.6346283790080045,-0.15446983738604977,2,-0.8567371247178933,-0.23678725641059115,-0.21873536322180565,0.6311578867455757,2,9106476
-0.8530309115060795,1.3917414401315302,-1.3494799908438824,0.37335464309456956,-0.6331343178170276,-0.15446983738604977,2,-0.853031059821724,-0.254964195937317,-0.23769050343014367,0.6232847407617175,2,9106476
-0.8493246983612486,1.0293395521925355,-1.3515085049726594,0.36246952524351866,-0.6349458855570302,-0.15446983738604977,2,-0.8493245501799775,-0.2924248112160889,-0.2504166592954263,0.6154257636068649,2,9106476
-0.8456184852164178,1.2558407321544072,-1.3587339904572944,0.3852276591030042,-0.6346855005133197,-0.15446983738604977,2,-0.8456184852838082,-0.30503799526226505,-0.25574474447179996,0.6075856782240195,2,9106476
-0.8419122720715869,1.2558407321544072,-1.3524686878131538,0.3862175837181468,-0.6313694858541008,-0.15446983738604977,2,-0.8419124203876389,-0.2869482713619909,-0.2572199237824848,0.5997597616701783,2,9106476
-0.8382060589267561,1.2558407321544072,-1.3499929652381193,0.3639539055517929,-0.6374473623872062,-0.15446983738604977,2,-0.8382059107458925,-0.2931195287923088,-0.2574969506508026,0.5919432910023412,2,9106476
-0.8344998457819253,1.2558407321544072,-1.348677646278538,0.372364718479427,-0.6352849054002659,-0.15446983738604977,2,-0.834499845849723,-0.3510216824501603,-0.2575326090578656,0.584145712106511,2,9106476
-0.8307936326370945,1.6635428560857761,-1.3487434122265167,0.3832488231015984,-0.6349458855570302,-0.15446983738604977,2,-0.8307937809535537,-0.43422539008523614,-0.25753575538790063,0.5763623020396854,2,9106476
-0.8270874194922636,1.2558407321544072,-1.3500163486862897,0.3713747938642844,-0.6374584899531767,-0.15446983738604977,2,-0.8270872713118071,-0.5145539894827954,-0.25753440696074276,0.5685930608018658,2,9106476
-0.8233812063474328,1.3464412041391558,-1.355166553145807,0.3852276591030042,-0.6346513759776768,-0.15446983738604977,2,-0.8233812064156378,-0.5623962717447337,-0.25750653946614727,0.5608379883930507,2,9106476
-0.819674993202602,1.3917414401315302,-1.347764230334384,0.3575219286255646,-0.638862788778658,-0.15446983738604977,2,-0.8196751415194685,-0.5519664857952491,-0.25716658599713,0.5530970848132406,2,9106476
-0.8159687800577712,1.3011409681467814,-1.3486995682611975,0.3763234037111179,-0.6352967748039677,-0.15446983738604977,2,-0.8159686318777221,-0.48800735725208566,-0.2542977323061901,0.5453750730054379,2,9106476
-0.8122625669129403,1.119940024177284,-1.3507076218728253,0.3941177292905793,-0.6403791051015761,-0.15446983738604977,2,-0.8122625669815527,-0.37256694961916487,-0.23763521791667194,0.5376672300266397,2,9106476
-0.8085563537681095,1.4370416761239044,-1.3463363785304825,0.3797856067919185,-0.6406847422469,-0.15446983738604977,2,-0.8085565020853833,-0.34979765624443926,-0.17176844671206862,0.5299688329338458,2,9106476
-0.8048501406232786,1.3464412041391558,-1.3464489113748026,0.36989041355601016,-0.6370623486046257,-0.15446983738604977,2,-0.8048499924436369,-0.3127430447439776,0.0017079057468954036,0.5222893276130581,2,9106476
-0.8011439274784479,1.2105404961620327,-1.3528705908285816,0.3862013720560769,-0.6386024037349477,-0.15446983738604977,2,-0.8011439275474675,-0.292617287081362,0.2920738649857645,0.5146239911212755,2,9106476
-0.797437714333617,1.2558407321544072,-1.345889170084225,0.3891853311058157,-0.6352849054002659,-0.15446983738604977,2,-0.7974378626512982,-0.28558590312810517,0.5598042270015715,0.5069775464015004,2,9106476
-0.7937315011887862,1.3011409681467814,-1.3481208279189816,0.3956162948031646,-0.6335082040336373,1.9380067388991198,2,-0.7937313530095517,-0.2914774690666979,0.5954960450931092,0.4993405475677279,2,9106476
-0.7900252880439553,2.1165452160095195,-1.4474668689361785,0.820816780801082,-0.5290515167550462,-0.15446983738604977,2,-0.7900252881133824,-0.3133926507892744,0.3697053634921054,0.49172244050596275,2,9106476
-0.7863190748991244,0.9840393162001612,-1.45043364392279,0.8381308358917231,-0.5276598291709981,-0.15446983738604977,2,-0.786319223217213,-0.3264900319340281,0.07896574010527281,0.4841185022732032,2,9106476
-0.7826128617542937,1.07463978818491,-1.4551161794189007,0.8421209312186744,-0.5187058477533755,-0.15446983738604977,2,-0.7826127135754666,-0.33145530777099447,-0.08285286027314287,0.4765287328694476,2,9106476
-0.7789066486094628,1.1652402601696585,-1.4520383330534796,0.8351630885040541,-0.5237088014137274,-0.15446983738604977,2,-0.7789066486792972,-0.2969660386623755,-0.058615031936078685,0.4689531322946981,2,9106476
-0.775200435464632,1.119940024177284,-1.46805161065363,0.8445790244800213,-0.5163171302583679,-0.15446983738604977,2,-0.7752005837831278,-0.2410006733988345,0.12180362283244192,0.4613964234919549,2,9106476
-0.7714942223198011,1.0293395521925355,-1.3184165414150975,0.6554487086283041,-0.6154986094291948,-0.023690051368226675,1,-0.7714940741413814,-0.19587711273387842,0.3591345935260216,0.4538538835182173,1,9106476
-0.7677880091749704,1.1652402601696585,-1.3223420377766932,0.6629010070360559,-0.6076314202880275,-0.15446983738604977,2,-0.7677880092452121,-0.17022970368624124,0.4805469748185861,0.4463255123734847,2,9106476
-0.7640817960301395,1.3464412041391558,-1.1404611935112627,0.3837898873231809,-0.7016860588973642,1.5456673808456505,2,-0.7640819443490428,-0.18628940869496335,0.37504453573622143,0.43881131005775714,2,9106476
-0.7603755828853087,1.0293395521925355,-1.1351984562074262,0.3951694608673633,-0.709224613923535,-0.15446983738604977,2,-0.7603754347072962,-0.25980315948769794,0.12666170623168596,0.43131599951403643,2,9106476
-0.7566693697404778,1.1652402601696585,-1.1378510161092488,0.42091155377658773,-0.6991845820671883,-0.15446983738604977,2,-0.7566693698111269,-0.3414430007174301,-0.09301235995608313,0.42383013485631893,2,9106476
-0.752963156595647,1.3464412041391558,-1.1355316703438534,0.39221589868400547,-0.7009382864641445,-0.15446983738604977,2,-0.7529633049149574,-0.40888173201248307,-0.20780201617550081,0.41636788491361015,2,9106476
-0.7492569434508162,1.119940024177284,-1.132433363461283,0.38675864793972925,-0.7063039987751354,-0.15446983738604977,2,-0.749256795273211,-0.4889065804351583,-0.2452760054939934,0.4089150808569051,2,9106476
-0.7455507303059854,1.1652402601696585,-1.1346620983650186,0.3951846593005538,-0.704889314221415,-0.15446983738604977,2,-0.7455507303770417,-0.48344207032263997,-0.24495777668474145,0.40148116857220684,2,9106476
-0.7418445171611545,1.2105404961620327,-1.1354659043958741,0.4050788393075827,-0.7038366464806027,-0.15446983738604977,3,-0.7418446654808724,-0.46786956984789035,-0.2097025493418666,0.39406142511651365,3,9106476
-0.7381383040163237,0.9840393162001612,-1.1325444348400922,0.4134744538020263,-0.7059761064978703,-0.15446983738604977,3,-0.7381381558391259,-0.47245290138970547,-0.11295080321297131,0.38665585048982554,3,9106476
-0.7344320908714929,0.9840393162001612,-1.1378743995574188,0.4441641433292048,-0.7006556462884926,-0.15446983738604977,3,-0.7344320909429566,-0.41600333902758674,0.049978901143510446,0.37926916763514473,3,9106476
-0.7307258777266621,0.7575381362382896,-1.322363959759353,0.12156220042721551,-0.6455185569045,-0.15446983738604977,2,-0.7307260260467873,-0.3937513245407826,0.20124650848749084,0.37189193066646614,2,9106476
-0.7270196645818312,1.119940024177284,-1.3287198732651528,0.11908789550379874,-0.6470237456614474,1.0225482367743581,0,-0.7270195164050407,-0.3898025618672897,0.22255285618339515,0.3645383084127973,0,9106476
-0.7233134514370004,1.2105404961620327,-0.7884745325996786,0.45919134083911217,-0.7818505278245493,-0.15446983738604977,0,-0.7233134515088713,-0.357782397217877,0.09484317023844435,0.3571941320451316,0,9106476
-0.7196072382921695,1.07463978818491,-0.7752278092111813,0.4492809491700134,-0.7907140050389451,-0.15446983738604977,1,-0.719607386612702,-0.2895707550263366,-0.07612286032832737,0.3498688474494728,1,9106476
-0.7159010251473388,1.07463978818491,-0.7709471767304986,0.4483072362169407,-0.790317863690394,-0.15446983738604977,2,-0.7159008769709555,-0.2443088523332154,-0.192008038700876,0.34256245462582036,2,9106476
-0.7121948120025079,1.1652402601696585,-0.7780601293708138,0.4458187460892128,-0.7907473877368567,-0.15446983738604977,2,-0.7121948120747862,-0.22106137673070195,-0.24060550329492986,0.3352655076881721,2,9106476
-0.708488598857677,1.119940024177284,-0.7939608741266443,0.44779758209061854,-0.7862199520623121,-0.15446983738604977,2,-0.7084887471786168,-0.22188541402890227,-0.25099573384710183,0.32798745252253025,2,9106476
-0.7047823857128462,1.07463978818491,-0.7694520975131076,0.4448288214740702,-0.7917436758100851,-0.15446983738604977,2,-0.7047822375368703,-0.20920907383943355,-0.23064661960802926,0.32072828912889473,2,9106476
-0.7010761725680154,0.9840393162001612,-0.7832571007266718,0.4477965688617392,-0.7864692095400523,-0.15446983738604977,2,-0.7010761726407011,-0.2238793436957156,-0.12025493347655024,0.3134785716212634,2,9106476
-0.6973699594231846,0.9840393162001612,-0.7515243000940106,0.45276037714176326,-0.7948000472633249,-0.15446983738604977,0,-0.6973701077445317,-0.2459358748818519,0.24055780472117014,0.3062524688286403,0,9106476
-0.6936637462783537,1.07463978818491,-0.738543563428451,0.43793278572109134,-0.7968156203794542,-0.15446983738604977,1,-0.6936635981027852,-0.26457295202399606,1.0102361309641341,0.29903581192202094,1,9106476
-0.6899575331335229,1.119940024177284,-0.7361584517150765,0.4349498399002318,-0.8018415710094786,-0.15446983738604977,1,-0.6899575332066159,-0.27564632914798765,2.0056675326729225,0.29183804678740843,1,9106476
-0.686251319988692,1.07463978818491,-0.7363367505073753,0.4394009543672957,-0.7986041911497845,-0.15446983738604977,0,-0.6862514683104465,-0.27726432939043955,2.5762603277003278,0.28465445048180094,0,9106476
-0.6825451068438613,1.3011409681467814,-0.8911001022227655,0.13456395340726615,-0.7731124211867553,6.646079035540751,0,-0.6825449586687,-0.2813664712690718,2.2312131001816775,0.2774897459482003,0,9106476
-0.6788388936990304,1.1652402601696585,-0.8084103836304034,-0.0261179351984346,-0.7738705793482142,-0.15446983738604977,0,-0.6788388937725306,-0.29214812715975885,1.2755345296881437,0.2703392102436047,0,9106476
